age,income,web_visits,prior_purch,segment,treatment
52,39938.58053139292,18,0,C,0
46,25700.791244110813,8,0,B,1
63,34706.553870863005,16,1,D,0
26,48173.6032818538,6,0,E,0
64,21504.685353877918,23,0,D,1
31,98619.11459482224,26,0,B,0
67,40561.59439930607,10,1,B,0
33,62755.17233270584,3,0,B,1
25,98284.16433572106,21,0,B,0
34,26718.781943269467,10,1,C,1
43,43436.10603756501,8,0,A,1
33,59472.27137817084,24,1,A,1
66,85793.56111499363,9,0,E,1
34,12790.474122120037,0,0,A,0
41,51030.95191762695,4,0,D,1
47,99488.10143286576,18,1,B,1
71,24611.94818288323,2,0,A,1
72,68307.74488868375,28,0,D,0
40,21271.279512315406,4,1,D,0
47,29088.44048701808,21,0,E,1
46,52022.983522498325,23,0,C,0
35,49764.43879578589,1,1,B,0
39,22452.34327519188,11,1,B,0
26,37864.41284759071,24,0,D,1
19,72220.55092960596,19,1,D,0
62,20337.31380438537,9,0,A,0
64,91305.88543184478,15,0,C,1
33,23658.46008516144,9,0,B,1
62,28103.04427501968,27,1,E,1
22,31177.59496208169,7,0,A,1
41,132451.48382430518,3,1,B,0
22,38566.23797118866,22,0,D,0
35,44292.960239708846,1,0,A,0
63,40409.49198986388,10,0,D,1
66,61948.44331374287,23,0,B,0
59,161111.80763781676,15,0,E,1
52,70635.04259748862,15,0,C,1
69,46142.92447685324,18,0,A,1
62,92773.32176222136,25,1,C,1
62,25816.5824993452,20,0,A,0
18,99215.74985225852,22,0,A,1
62,80975.86237207128,16,1,B,0
36,110445.45114573967,6,1,E,1
45,67415.65760517745,15,0,B,1
72,57060.94867120888,22,0,D,1
58,28546.641453314704,11,0,D,0
23,52238.66297515696,26,0,D,1
69,62185.11088177528,10,1,D,1
39,37519.8802656872,5,0,E,0
37,53534.19153897599,8,0,E,0
25,172848.21149725848,23,0,A,0
35,28730.10607261962,2,0,E,1
34,94572.6832371333,6,0,D,0
31,24491.212080809262,12,0,A,0
73,59416.49510951512,8,0,B,1
68,49081.494991639134,16,0,B,0
62,18419.989057495844,14,1,D,1
67,72527.34672299626,6,0,A,0
46,43497.75082233303,8,0,D,0
26,56861.66448250796,13,0,A,1
55,62920.67493322323,16,1,A,1
30,108632.20488616804,5,0,A,0
67,38670.23938727704,1,0,B,1
41,24857.43403091992,18,1,D,0
25,52239.83509525678,11,0,E,1
27,81786.24710359021,10,1,C,1
50,40140.95209652448,9,1,D,0
45,25339.6827068034,18,0,E,1
31,103921.14596129383,6,0,A,1
37,30873.88975173944,2,0,E,0
28,31656.065459012665,6,0,A,0
74,46497.92826908706,18,0,E,0
26,25646.65935790139,18,1,E,1
61,178395.4281619071,24,0,B,1
35,24078.213832504567,22,1,E,0
47,53206.77018201925,8,0,D,0
20,39896.635367836,23,0,C,0
24,67049.37368471002,14,1,D,0
26,42982.444864874735,8,1,A,1
59,46042.878368079655,11,1,C,1
40,38454.356904789056,1,0,E,1
57,59401.47802795946,21,1,C,1
62,28163.801108743017,18,0,E,0
62,30807.647595662685,28,1,B,0
26,31640.093850951907,29,0,C,1
68,20368.41026791424,20,0,A,1
30,29725.12594942633,21,0,A,1
72,86523.49451346797,1,0,B,1
61,83733.22493350432,27,1,E,0
33,35875.804405272815,7,0,E,0
41,37142.52468617472,22,0,E,1
18,25740.23350610849,1,1,C,1
35,86595.75288544658,10,1,C,0
35,72143.33378514809,14,0,D,0
24,31388.269475284345,3,1,E,1
44,18044.259682707358,3,1,E,1
45,20993.682411442234,17,0,A,0
62,40823.05558223834,9,0,C,0
65,61357.31393449316,4,1,E,1
33,33454.95002981963,21,1,B,0
70,64508.520149780044,29,0,A,1
69,14164.80005390084,4,1,A,0
29,60472.80303260637,24,0,B,1
51,85785.30234769732,10,1,C,1
38,97859.0091212972,19,1,D,0
46,12717.753595305128,20,1,B,1
60,24945.06658183225,24,0,D,0
48,60320.318248275296,10,0,A,1
18,37178.8639476768,23,0,D,1
22,35079.108608687304,28,0,E,1
19,80164.65218767727,21,0,E,1
73,114640.8200094751,18,1,C,0
54,40232.511015138894,12,1,C,1
22,36476.675228814696,8,1,B,1
27,24862.56583050672,18,0,D,1
47,59540.82620947911,26,1,D,0
60,14041.70755595666,25,0,E,0
25,35550.83880351589,26,0,D,0
66,50988.22250412612,11,0,B,0
52,42626.02971992007,28,1,B,1
21,37037.99598128264,21,1,D,0
36,52292.0941293978,17,0,A,1
47,34795.34163042871,5,0,C,1
37,49439.80524425586,16,0,B,0
43,72482.4390944486,2,1,A,0
72,44140.6475544637,2,0,E,1
27,66314.16393074345,5,0,E,0
29,40362.89401470132,0,1,A,0
48,31398.44346919185,5,0,C,0
40,23775.51796257153,27,0,B,0
68,80207.05404964784,10,1,E,1
27,29519.71219959908,9,1,A,1
74,39207.579311458365,16,1,A,1
19,82161.14138611099,22,1,D,0
52,40911.7854213684,23,1,E,0
55,65145.82131794287,22,0,D,1
50,38750.90265990344,20,1,A,0
49,19148.016024338303,7,1,B,1
59,49280.625353417,19,0,E,1
28,46865.44277980989,4,1,B,1
51,102128.00648098998,3,0,E,1
23,13813.695397160514,26,0,E,1
72,29962.53705943669,27,0,D,1
49,81989.14035623662,23,0,B,0
58,17479.346009034056,17,0,B,0
22,22165.70299585483,19,1,C,1
66,29050.159832771933,19,0,C,0
24,43325.01309118311,28,1,B,1
33,57889.43962034066,26,0,D,1
32,66327.84696785195,11,0,B,0
72,36115.27012777372,9,1,A,0
25,53685.769151525164,19,0,B,0
32,32371.10595796439,22,0,D,1
31,39288.27978901528,18,1,E,1
31,67218.1491359352,12,0,D,1
48,32586.23895111076,15,0,E,1
62,78870.16447496349,2,1,A,0
69,27339.78667543216,22,1,A,1
58,57751.39304328428,20,0,D,1
31,56871.83421704166,28,0,D,0
53,145470.82070654625,19,0,A,0
60,33560.81045515216,11,0,D,1
67,91696.85726263552,21,1,E,0
56,132689.5246574047,27,0,E,1
62,38813.54299003074,5,0,E,1
33,83081.54897762943,22,1,A,0
70,20982.520950201808,25,1,B,0
42,23934.39898851258,28,0,B,1
69,39506.63637421336,19,1,E,1
59,47223.77675117641,5,0,A,1
20,23645.554368575333,10,0,A,1
68,30637.896081250707,14,0,E,0
43,24490.974217484967,0,0,D,0
55,107359.78074202836,18,0,E,1
52,96600.27155591316,5,0,A,0
74,60840.5531732922,17,0,E,1
25,52683.53722487133,3,0,C,1
67,22680.779844796103,23,0,B,0
55,103814.81850225043,12,1,E,0
26,90776.64974066016,14,1,C,1
43,32036.42900319823,17,0,D,1
44,16264.456857150197,28,0,D,0
68,24114.11835504288,17,0,C,0
41,43130.51200615859,23,0,B,1
20,38031.95414120373,12,1,E,1
55,30706.92400807734,26,0,E,0
40,35745.052366095355,1,0,B,1
24,12142.756930213463,10,0,C,1
27,41611.734113894745,16,0,D,1
26,41140.065952454905,8,1,E,0
74,80206.66030657735,25,0,B,1
44,76258.78538784789,29,1,B,0
34,88148.80751568248,19,0,E,0
46,65312.86711983781,18,0,D,1
18,33298.28604019545,20,0,B,0
64,79992.9321262799,29,0,B,1
70,60002.49159638317,26,1,A,1
41,44455.09911252127,27,0,D,0
27,47004.58140777435,1,0,B,1
63,26417.690925199207,2,0,C,0
31,110921.859129729,4,0,B,1
33,86969.64565525779,29,0,A,0
64,51678.929682839895,14,0,D,0
57,31795.559606415238,16,0,B,1
29,8603.505494455467,28,0,E,1
55,114174.07572397515,24,1,D,0
53,44860.40226476869,18,0,A,1
53,55345.957030617006,17,1,A,1
52,61709.05013795353,22,0,A,1
51,113082.86854197292,28,0,A,0
23,121069.13529508482,22,0,D,0
48,31150.21449788128,6,1,E,1
73,27535.33202247621,21,1,D,0
50,56442.32625234443,20,0,B,1
38,21760.576188874365,2,0,B,0
47,32416.217878808,29,0,B,1
62,93908.33242681036,1,0,E,1
21,110345.29857867974,9,0,A,0
65,64725.43300940527,3,1,E,0
28,50742.4219976256,7,0,B,1
45,64083.54871335935,17,1,B,0
70,144440.1737201152,28,0,B,0
28,9358.197238468558,25,0,B,0
55,36718.54842337426,23,0,E,0
20,43053.90095309205,19,0,D,0
74,78124.76066891706,13,0,D,1
65,38489.3282727368,29,0,A,1
54,27376.474468727218,3,0,E,1
53,71803.64431659048,24,1,E,1
70,49166.42409537279,12,0,E,1
27,37141.95044273309,9,0,E,1
73,68802.60639477373,17,0,B,0
65,81964.93768511924,24,0,D,0
70,17960.425986726386,19,1,A,0
58,61019.02466834427,6,0,B,1
27,57298.21243773502,19,0,B,0
60,183201.1235385655,27,0,A,1
48,51075.45738084224,22,0,B,0
35,30791.806126881984,25,0,C,0
70,31628.697906177385,13,0,C,1
57,20054.958964516896,6,1,E,1
27,57718.43289505334,10,1,D,1
69,17497.13625536126,11,0,E,1
53,45344.60166246546,26,0,E,1
68,22135.398747776075,7,1,C,0
22,115875.05292563282,7,0,B,0
49,108726.11518623812,12,0,C,1
69,44199.3561629699,28,0,B,0
46,67222.5493936863,12,0,C,0
39,33135.504276559324,21,0,E,0
66,65766.53944721968,29,0,B,1
42,22231.860211626317,6,0,B,1
34,74027.4197500319,18,0,E,1
65,41129.915994205,1,1,C,1
51,27730.45836190093,23,0,C,1
36,93008.16251915094,13,1,E,1
32,22518.52477248303,6,0,B,0
58,41140.708917649725,18,0,C,1
23,19145.74261748994,2,0,B,1
38,44463.81532151364,26,0,B,1
51,82068.15115093408,12,0,A,1
52,70942.62315144007,17,0,E,1
44,86589.40159546545,20,0,D,0
36,41503.2608632632,9,0,E,1
46,49835.42270049277,3,0,E,1
26,205750.345469719,22,1,E,1
55,45353.00548037961,28,1,E,1
50,69189.70028383328,12,1,C,0
32,32599.445560181568,11,0,D,0
44,58965.53429111072,29,0,E,0
43,29340.66596060007,8,0,C,1
22,92788.43364596216,4,0,D,1
65,19381.266605913173,11,1,B,0
29,27443.67308215272,29,1,D,0
42,32917.35749296314,8,0,A,1
47,93310.31691208394,1,0,A,0
24,52749.31089338284,27,0,E,1
44,24772.40522417609,3,0,B,1
45,26298.9582771355,20,0,E,0
19,70401.09960998128,15,0,A,0
40,143063.74945023697,2,0,E,0
42,32068.530986058453,20,1,B,1
19,28829.302167616104,28,1,A,0
49,25961.520215192933,0,0,B,1
29,71143.69440711723,22,1,E,1
72,55919.10311247291,9,1,D,0
64,91767.55062376182,5,1,E,1
20,79217.92443218146,23,0,B,1
49,113948.40666170344,23,0,B,0
70,29818.47324837165,24,0,E,0
61,29502.367217182204,6,0,E,1
42,32238.317958077725,15,1,D,0
40,55731.66047215281,0,0,A,0
42,21257.56731286977,20,0,C,1
27,30058.948420883324,9,0,C,1
52,44387.53806931021,21,0,D,1
31,39702.739604495255,16,0,A,0
22,248851.22054591263,23,0,A,1
39,54225.12253627614,2,0,E,0
72,51424.20504863109,17,0,E,1
56,86115.03869019833,1,0,E,1
19,107938.03672466594,18,0,A,0
73,54496.42845968431,21,0,B,1
43,94810.48335693382,4,1,E,1
25,84368.52987656456,6,0,D,0
21,32559.07416355431,8,0,D,0
23,69921.9432098776,11,0,B,1
18,130371.52516389875,21,0,C,1
53,93180.59151890884,29,0,E,0
62,42358.892569501855,16,0,B,0
38,87088.7197673731,20,1,A,1
62,27664.005953661654,13,0,C,0
66,78383.3121931277,2,0,C,0
26,47539.09093832476,26,0,A,0
61,81983.55901227731,7,0,E,1
18,18988.422284113643,18,0,C,1
61,45271.2493087736,4,1,E,1
42,28240.90030382793,4,1,C,1
19,29322.270150268418,20,1,B,1
27,43801.02315666616,1,0,A,0
18,15964.66356846821,3,1,D,1
40,13111.289297883282,7,1,A,0
45,29132.15555783076,22,0,C,0
27,61977.55491049547,0,0,B,0
58,53026.27301282941,2,0,C,0
19,54126.806976476175,9,0,C,0
49,39830.78845183439,2,0,C,1
42,131010.44718039344,10,0,A,0
34,114351.4123199367,22,1,B,0
22,74372.67523276075,6,1,E,1
28,87073.808797336,5,0,D,0
30,70002.67623496072,18,0,C,1
29,46055.14385718238,18,0,D,0
39,78685.7145006816,23,0,B,0
28,40242.83061043972,14,0,C,1
29,43697.24183160311,10,0,B,1
54,88513.30811393134,23,0,E,0
27,79031.29042390657,13,0,C,1
20,94543.21132923083,13,0,D,0
22,53900.36317607706,8,0,D,1
58,97920.18378427794,2,0,A,1
71,16555.046381095894,11,0,D,0
52,42581.04663921705,4,0,C,1
29,115868.83940046,18,0,C,1
72,64384.52958374847,25,1,B,0
51,24855.961009820167,21,1,B,1
24,31344.33064266084,24,0,B,0
60,37258.25816980979,17,0,B,0
44,28202.93570376332,1,0,E,0
24,20078.733577971216,24,1,A,0
36,61958.08118892971,0,0,C,0
33,228807.8081436301,10,0,D,0
28,28849.774485680147,8,0,D,0
65,38234.352107399936,10,1,D,1
34,56495.27451323746,9,0,B,1
64,88934.40966052824,20,0,B,0
67,79613.01239402486,23,1,A,1
30,65413.02819871571,22,0,E,0
47,41332.32116961022,12,0,E,0
62,23436.74079204702,7,0,E,1
71,49742.547672607245,4,0,E,1
23,40060.58814788744,14,1,B,1
20,95444.55513755456,21,0,C,1
23,54539.496961262055,6,0,D,0
70,30980.18356865868,28,0,B,1
43,46750.55779279148,12,1,C,0
25,40679.77440073393,17,0,B,1
74,108864.61448353944,13,1,B,0
49,70325.8911692432,14,0,E,1
62,151433.46209462953,27,0,D,1
63,42948.74377156795,8,0,B,1
55,49766.49620075994,7,0,D,0
54,39924.04137797022,7,1,D,1
40,46636.7726550054,1,1,D,1
50,64093.50877791573,16,0,E,0
70,43987.54146187433,18,1,E,0
32,62068.963879113886,19,0,B,0
18,55992.02927964837,15,1,C,1
30,52407.64218004012,8,0,D,0
46,49982.38517492976,1,0,A,0
38,66921.54461738345,20,0,B,1
26,90415.04530097917,29,0,B,1
41,78356.59381533969,13,0,B,0
43,45978.660822432495,19,0,D,0
42,61020.8130769589,20,0,A,0
47,70178.43088548027,12,1,B,0
37,28413.988672379703,0,0,C,1
48,92418.27902031796,28,0,A,1
30,101738.36374248216,9,1,C,1
51,52455.75825689759,19,0,D,1
42,18451.980876103316,8,1,A,1
18,67104.12439880935,3,0,D,0
45,89814.83422700266,21,1,D,1
45,35977.074232642975,25,1,C,0
66,25251.434744743685,9,1,B,1
73,50725.49172670809,9,0,B,1
70,118374.1128444241,25,0,D,1
25,25688.198198580318,3,1,E,0
29,40991.53016409509,23,0,D,0
42,25730.84212998778,28,0,B,0
57,71236.14605086387,19,0,D,0
39,57812.7439909202,1,1,A,0
56,55292.45185302361,10,0,B,1
74,69865.66363655991,13,1,E,1
25,36654.143484727625,7,0,D,1
41,76586.9504186884,25,0,C,0
36,31211.065746146018,11,0,B,1
45,28794.85519115505,1,0,B,0
60,83254.95754562158,20,1,A,1
60,43550.62637842611,14,0,B,1
58,82831.99193389216,3,0,D,0
57,36166.74686488371,20,0,D,1
21,33225.969221467225,16,1,D,0
26,14343.151258974747,13,1,A,1
66,55337.84749731872,13,0,E,1
46,31335.248808902845,29,1,E,0
67,21918.42709542813,4,0,A,0
65,428237.9877694519,18,0,E,0
19,55580.29020507938,11,0,D,1
24,74789.21824943229,28,0,E,1
58,29723.007567067405,11,1,E,1
50,20288.20587976457,22,0,D,1
56,46848.39100587641,3,0,B,0
57,28286.347906011488,28,0,C,0
52,55107.09690775511,21,0,B,1
63,40107.867783401554,21,0,E,0
70,92015.59610209629,28,1,A,0
72,18512.2369361777,5,0,D,1
67,32039.29207777557,22,1,C,0
31,11332.283609340144,20,0,B,0
22,85585.65853240246,28,0,B,0
48,119359.26036958033,13,0,B,1
72,43563.05333145271,2,0,D,1
54,36184.20382356978,26,0,C,1
68,44856.01296805975,4,1,E,1
62,81483.64421221586,17,0,D,0
25,70467.3191262032,1,1,E,1
62,31779.01214005197,25,0,C,1
72,148561.03428661206,14,0,C,0
36,34694.36461159695,26,0,D,1
69,73294.55950975146,1,1,E,1
66,151212.55187697872,9,0,E,0
61,37489.17001150927,12,0,B,0
73,50449.46290039958,3,0,B,0
39,55727.22810161908,29,0,E,1
46,54139.11639085082,7,0,B,1
58,26960.306131969195,19,0,E,1
53,32769.14397640258,21,0,B,0
60,27105.335576974376,10,1,D,1
41,26625.378288471104,11,0,C,0
42,57246.01959332748,3,0,B,0
43,58324.58784775878,29,0,B,0
48,54896.20185112015,28,0,B,1
65,27349.302195387383,26,0,B,1
43,26157.09502931286,9,1,C,0
20,97826.87648831635,28,0,D,0
37,97076.6197755719,22,0,D,1
45,58234.04855942466,7,0,B,1
53,50546.958994272885,11,0,C,0
23,29980.43466588629,17,0,E,0
46,99125.76163157712,2,0,D,1
72,19612.56719231382,12,0,D,0
18,87640.13821291547,12,1,C,1
23,23477.025850206264,4,0,A,0
60,108175.14211772045,3,0,B,0
39,115498.04858381428,23,0,E,1
61,27918.587842048597,26,0,B,0
54,43433.53949502576,23,0,A,0
18,110551.3957661726,0,0,A,0
72,69742.09038425975,6,1,C,0
21,136824.64149713932,2,1,C,0
48,22274.97476964275,11,0,B,1
67,37090.42776210521,20,1,C,1
44,47291.04612175409,7,0,A,0
72,74770.26179048514,20,0,C,1
65,34501.96068841222,1,0,D,0
34,41726.22361416591,28,0,B,1
57,93352.7685769211,16,0,A,0
43,36607.18245743971,13,1,E,0
52,63520.07391172817,26,1,B,1
25,60668.1169073871,3,0,B,0
38,138208.00502195163,26,1,B,1
74,92406.00525842364,1,0,E,0
36,51113.537751886855,8,0,B,1
60,33431.538389334135,24,0,B,1
49,31105.51101402118,12,0,A,0
59,56705.62501795024,26,0,D,1
33,14264.199197836702,20,1,B,1
73,52454.97435372944,27,0,B,0
63,41192.80235800972,16,0,D,1
45,32673.42395768149,14,0,D,0
22,34954.69430475736,11,0,B,1
36,66944.8933697966,22,1,E,1
36,29104.034536865507,23,0,B,1
24,55590.17666946312,20,0,D,0
61,100798.94229529264,12,0,A,1
32,61805.83232336072,12,1,E,1
69,10515.636433845424,11,0,D,1
38,29738.09510761665,24,0,E,1
40,72251.87295660868,26,0,D,0
25,68859.87043868912,17,0,C,1
48,54831.21244106504,12,0,D,0
41,114368.77320756162,14,1,D,1
27,33602.52455173431,21,1,D,1
56,39734.63525609942,28,0,B,0
55,53629.21875795998,3,0,E,0
66,38316.250106280575,17,0,A,0
19,32148.815323231986,24,0,D,1
31,60270.38507257123,0,0,E,0
47,20239.493287181627,19,0,D,1
56,41145.76163616759,23,0,E,1
54,24775.158319341568,29,0,D,1
49,44036.58452611084,11,1,A,0
63,11108.431778078306,6,0,B,1
22,43756.0859436449,17,0,C,0
31,44062.39492208661,4,0,E,1
34,23481.296442006595,23,0,B,0
32,21168.908833222893,27,1,E,0
25,110156.3162246348,29,0,C,1
55,39897.35314433788,14,0,A,0
40,18803.75009056302,13,0,C,1
56,32907.85191464566,15,1,E,1
19,30671.0338471281,2,1,B,1
69,84937.11225330006,1,1,C,0
65,7443.981155630549,2,1,D,1
30,34328.022002039004,1,0,E,1
23,22286.733790076472,26,1,A,0
48,98117.13161264527,27,0,D,1
71,25170.16504629911,23,0,A,0
59,65781.75586324722,12,1,E,0
28,66920.22734588641,26,0,B,1
59,165761.76925984834,29,1,B,1
67,109515.94485572274,5,0,D,1
66,53902.17013794112,26,0,D,0
26,19841.33136898685,26,0,B,1
49,60473.69217053756,26,0,C,1
54,115467.17236882188,6,0,A,0
26,44904.74824418075,21,0,C,0
62,19436.50175292272,16,0,C,0
46,31884.32003475485,28,0,E,1
50,28892.15773307274,9,1,B,0
50,77300.67444955156,2,0,C,1
20,18872.433569160174,24,0,D,0
37,47966.30525891553,5,0,D,0
67,12854.0922740501,19,0,D,1
70,72731.09872301752,25,0,D,1
65,39848.06107927956,8,1,C,0
35,76244.91826536244,25,0,B,1
25,37522.00643142343,0,0,C,1
48,18295.37318472459,26,0,C,0
45,24686.586856674727,27,1,D,0
55,98096.08160339926,1,0,C,0
63,72676.67748839388,26,0,E,0
72,34957.05838144408,16,0,D,0
74,57727.0267456245,27,0,E,0
49,176543.57402880577,18,0,D,0
32,27256.20483352069,19,1,C,0
25,49674.19694454324,1,0,B,0
20,37059.53331172848,27,0,E,0
43,49791.45272873394,0,0,B,0
28,33835.661719741685,10,0,E,0
42,38084.50298420586,20,0,E,0
43,32131.354401468758,14,0,C,1
39,62809.241569673286,3,0,D,1
29,30016.87076817932,26,0,E,1
27,77956.99121100595,3,0,E,0
73,35736.8020464194,21,0,A,0
37,34082.22168425244,27,0,C,0
36,52928.36715135963,28,0,E,0
33,64836.185185354014,13,1,C,0
19,66693.58500477696,23,0,B,1
27,83938.55282513321,12,1,E,0
71,122764.32686486044,15,0,A,1
70,14777.311549221267,12,0,E,0
25,60533.76386608928,27,1,B,0
24,127640.90258468626,20,1,B,0
63,58869.71606930381,5,0,E,1
31,109668.57506895374,4,0,D,0
27,36587.29029290986,22,1,E,1
63,33852.07339113312,1,0,B,1
53,43638.332539280425,12,0,E,1
61,23202.54087240084,13,0,A,0
25,29796.40960907729,21,1,B,1
43,28179.284615572906,27,0,A,0
74,22539.981232251565,15,0,A,1
62,10645.622877432086,1,0,D,0
49,80371.91166899241,15,1,D,0
37,40372.01180930608,2,1,E,0
58,43594.63678078111,10,0,C,1
31,39105.92587390859,22,0,B,1
64,67854.89316632999,3,1,B,1
38,74613.80447392115,0,0,B,0
62,29109.582378076757,18,1,D,1
31,52351.13338337156,12,1,A,1
19,61085.00473570467,7,0,E,1
33,81191.51349265735,19,0,B,1
62,23288.60666627661,29,0,D,0
54,9575.540136771362,16,0,D,1
25,36276.359627730606,1,0,E,0
44,78476.11025506952,8,0,D,0
68,14083.434374806724,16,0,D,0
57,104577.2276790245,1,0,C,1
52,50380.52937411892,26,0,D,0
50,33716.98407841873,0,1,A,1
56,303132.24714105827,3,0,A,1
59,66921.73131297523,24,0,C,0
20,49883.5706740094,27,0,D,1
65,65580.5791798668,5,1,D,1
52,123548.0948475671,29,0,E,1
74,49860.67953192958,13,0,A,1
41,85957.20268661385,2,0,C,1
19,106889.68952074104,24,0,D,0
73,74317.61096983476,15,0,A,1
32,32233.053588826493,14,0,A,1
68,15788.257030248164,20,1,C,0
23,61677.80996459714,9,0,D,1
49,23203.757352342025,5,0,A,1
38,56843.70043673993,29,1,E,1
43,49943.68066835712,23,0,D,1
23,78617.45825257455,18,1,B,0
25,45320.59626311936,10,1,A,1
55,211614.23967804213,26,1,B,1
23,44098.52095343002,8,1,B,0
61,58108.232748977294,2,1,C,0
24,29103.64255554357,16,0,D,1
42,58424.28757541132,19,1,D,0
27,89477.62408209329,22,1,E,1
28,76871.05604079869,22,1,C,0
48,39752.19779304526,7,0,D,1
72,53918.62036502958,6,0,C,1
39,54685.1652265513,27,1,E,0
24,21493.61488697757,5,0,D,0
46,106052.39728782684,16,0,D,0
46,188828.80413868945,28,0,D,1
65,22643.124621834464,13,1,E,1
31,60360.4191205582,19,0,D,0
53,32129.693452827523,9,0,B,1
42,49974.57923381627,29,0,A,1
35,37926.62448506717,18,0,A,1
34,74227.85754979802,0,1,E,0
60,173208.8188217024,7,1,D,1
67,59191.35864050432,1,0,D,1
57,109931.68769935863,8,0,D,0
54,76084.5618286125,28,0,D,1
33,26466.016616506764,6,1,C,1
34,63649.99586922315,7,0,E,0
64,20564.34729144521,9,0,D,0
21,17103.961141730546,16,0,C,1
58,91276.56650894832,6,1,C,1
64,50137.07719756544,24,0,E,1
71,36115.02374550977,29,0,B,1
20,23646.453965157823,26,0,B,0
32,89156.13566826597,2,0,C,0
49,26605.884621439483,28,0,E,1
33,44376.36793038044,17,0,D,1
69,74798.19447660823,5,1,B,0
48,78715.99197963797,7,0,B,1
34,38927.7081351694,18,0,D,0
68,55705.3602076266,17,0,C,0
35,75473.47044122772,28,0,E,0
41,57730.6913886975,20,1,C,1
70,51003.23598764169,12,0,A,0
48,43270.51686875798,5,0,B,1
24,58199.27397427363,26,1,E,0
62,49121.77807281089,11,0,A,1
26,25222.108804347936,18,0,D,1
31,98148.10273869109,24,1,B,1
63,32011.78828906978,5,1,D,1
61,24167.415697714598,19,1,A,1
35,22596.34048730853,13,1,E,1
53,58977.38064960478,25,1,A,0
66,22916.036548114123,19,1,A,0
71,51714.52144146953,20,0,A,1
47,54313.36767280552,3,1,B,1
59,34478.35715920427,29,0,A,1
64,62728.63895219509,20,0,A,1
33,254362.6027188402,28,0,B,0
65,67137.88145282493,13,0,E,1
70,16428.142166559293,25,0,D,1
61,45039.319532048765,28,0,E,1
31,71217.49783939528,16,1,A,0
69,64429.11844824664,27,0,E,0
39,47012.5647236788,10,0,B,0
66,117847.40485919884,26,1,B,1
36,24283.858141214456,2,0,A,1
47,29442.185972574025,25,1,E,1
72,33943.63235035538,6,0,D,0
31,50961.37361326139,21,0,C,1
71,36623.99341476081,14,1,E,0
60,45654.387229672335,18,0,B,0
28,46002.84386327944,23,1,E,1
66,23243.210760304213,2,0,C,0
23,42113.18619586308,21,0,A,0
38,44878.72829442121,21,0,D,0
33,38144.66430836026,8,1,A,1
70,38335.35116503232,25,1,E,0
69,68724.98679117401,9,0,B,0
32,72224.60862158013,27,0,A,0
50,21805.20527184301,5,1,C,1
64,29760.82218751802,14,0,B,1
50,88059.1416865403,15,0,A,0
38,53709.37255307153,18,1,E,1
70,27017.22558702213,8,1,C,0
56,48118.639820527416,28,0,A,1
71,8807.460223516307,6,1,B,0
34,60593.45504723986,24,0,D,1
51,30775.74722104689,1,0,D,1
49,29031.59686886039,3,0,C,1
66,88382.02661391669,18,1,A,1
58,36956.211972812605,7,0,E,0
70,21757.635172608043,11,0,C,1
52,105373.35183241092,16,1,D,0
24,83121.50137447295,14,1,D,0
30,57679.63173431055,21,0,D,1
44,64357.06365312491,12,0,D,0
69,23955.9180420262,6,0,A,0
21,25883.185975454733,5,0,D,0
35,64983.42859213754,7,0,D,0
54,72067.5664260259,19,0,D,1
35,42938.94712304242,22,1,C,0
25,27907.699237332075,3,0,A,1
69,30895.769806157958,28,1,B,0
19,45093.54002511869,11,0,A,0
20,70345.21238909525,19,0,C,1
26,50841.24871771988,14,0,B,1
59,32464.80373098092,10,0,B,0
18,183129.9461862414,20,0,D,0
27,54336.07145425407,0,0,A,1
19,124979.65416885556,18,1,B,1
56,177349.27798668103,10,1,B,0
72,124378.39535251383,27,0,A,1
